,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
506,900.9357319,68.65520964,340.9830506,2149.959036,445.4967432,82.17345542,152.9437193,1798.084699,1.058804979,83,1,CD69+,0,0,0
6,834.5509704,75.54611951,365.1864634,2293.791799,918.2156446,71.09662927,317.2462332,2422.778293,1.009413774,328,1,CD69+,0,1,1
182,1111.33282,64.02168136,405.4035932,2379.975763,858.7323914,76.49155085,342.1256017,2565.545,1.037624303,118,0,CD69-,0,0,0
1230,942.1917694,66.93189451,361.7958022,2144.17978,510.261683,80.53172308,194.1647802,1811.928681,0.976079477,91,0,CD69-,0,0,0
655,1017.610347,62.8841916,287.2575992,2290.879328,592.3044807,76.3814563,198.6458824,1867.485126,0.954088758,119,0,CD69-,0,0,0
1618,1145.522741,66.70251993,416.9742915,2634.220332,939.9018212,70.69348672,299.8072694,2502.750258,0.966813273,271,0,CD69-,0,0,0
652,889.4833016,62.84564521,236.1299932,2013.999726,440.569336,83.49576164,157.9458164,1865.084658,0.976471409,73,0,CD69-,0,0,0
427,720.4811167,75.59930092,367.0493532,1828.600459,639.2361929,76.85582661,215.1331101,2065.268532,1.062950165,109,1,CD69+,1,1,0
818,756.5552088,69.03576304,284.6546707,1816.149022,561.0693727,76.56423261,192.079312,1770.889891,0.997846053,92,0,CD69-,0,0,0
381,784.3812768,73.89022,369.6474,1975.602,553.8852782,76.56172,170.9674,1827.022,1.083074155,20,1,CD69+,1,1,0
1566,987.1591614,68.50711496,332.0602051,2379.588547,871.0320031,73.6253047,270.7378846,2514.290513,0.970684122,234,0,CD69-,0,0,0
76,1021.452626,69.48234394,435.8852374,2391.157778,1020.329484,70.92381919,397.7078404,2596.336515,1.006877684,198,1,CD69+,0,0,0
1287,841.6498968,68.3392878,390.2473415,1824.077642,670.1475046,74.92588374,207.9751301,2060.751951,1.051837582,123,0,CD69-,1,0,0
1691,1233.178622,61.57261569,390.0420441,2611.807157,1117.603105,67.51296225,379.2068235,2690.285245,0.968800825,204,0,CD69-,0,0,0
