,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
3930,580.2023362,85.41694988,307.8938888,2196.275044,402.1428879,87.17277473,166.0260582,2022.052326,1.142113955,231.0,1,CD69+,1,1,1
4185,515.0567573,87.54052016,294.6126402,2104.184353,211.1930412,93.80443797,82.89979797,2179.094832,1.186916105,271.0,1,CD69+,1,1,1
1143,620.2488511,81.61125394,259.5652173,2159.210051,414.009101,85.55433936,110.6569535,2209.268565,1.126688144,460.0,1,CD69+,1,0,1
572,191.1794984,92.29464783,74.33715001,1295.595686,180.7702951,93.32397446,72.06767277,1448.511333,0.802672137,143.0,0,CD69-,0,0,0
1467,419.2723656,84.72830435,255.4227384,1388.192003,58.67058851,98.31552171,31.88641539,1829.043696,1.092168808,163.5,1,CD69+,1,0,0
1540,515.1365461,85.73021396,278.989292,1969.264324,254.8314656,92.22381425,90.34778225,2268.244459,1.142650119,711.0,1,CD69+,1,1,1
6892,895.5542687,75.91069434,440.4585472,2331.523962,546.0530152,78.18363019,169.224434,1900.511698,1.083083421,53.0,1,CD69+,1,1,1
1457,429.2733551,85.51495115,258.8395925,1505.861464,252.3575163,91.41608641,87.40541705,2054.078154,1.132428132,801.0,1,CD69+,1,1,1
6178,1065.84075,58.75170769,317.2594187,2148.93978,577.9206552,74.7754967,173.3106374,1783.873516,1.042697711,91.0,0,CD69-,0,0,0
5352,847.4455097,71.03715149,351.1922612,2074.019552,433.9885168,84.7008097,149.9522351,1939.509104,1.037732404,134.0,1,CD69+,0,0,0
6189,1201.5496,64.5639378,396.9126831,2703.949213,849.5989221,68.33511319,202.9905183,2275.487972,1.0830108,508.0,1,CD69+,1,0,0
1234,557.5729734,84.35367461,286.6442045,2025.239703,327.2080964,87.34887213,90.72144553,1944.659856,1.142808211,168.0,1,CD69+,1,0,0
6526,1246.499071,64.81923799,470.5822358,2722.303974,928.6075685,72.78178253,317.3096376,2633.451659,0.968272847,229.0,0,CD69-,0,1,0
7225,1151.683003,58.05960105,299.4275579,2338.802211,743.4434936,75.1776,223.1415253,2332.196421,1.012096416,95.0,0,CD69-,0,0,0
2876,610.425249,80.16638338,238.8053333,2113.35059,336.3691995,87.73938156,79.87894623,2159.614609,0.962499474,206.0,0,CD69-,0,0,0
5098,710.6106275,75.61781329,332.3259762,1883.506091,522.9408568,82.02454336,181.6113175,2059.29986,1.053471857,143.0,1,CD69+,1,0,0
5592,787.9814642,69.40380941,308.2995388,1892.626824,443.3744529,82.78142235,152.2916412,1869.511412,1.034761506,85.0,0,CD69-,0,0,0
5813,947.8376236,62.82722564,281.3970641,2073.599103,617.3022123,73.35913205,169.7537987,1873.887179,0.965420982,78.0,0,CD69-,0,0,0
1453,442.655124,84.92812294,254.456035,1587.896261,269.3770709,93.17528351,109.2626956,2460.164197,1.145570544,316.5,1,CD69+,1,1,1
651,643.4448511,79.60539191,257.8126958,2160.235837,290.1787008,87.77977067,76.65972927,1947.457677,0.963678985,198.0,0,CD69-,0,0,0
5563,881.7455125,64.659925,213.7261947,2114.074605,390.2309986,85.84774474,152.8853263,1757.118553,0.911565868,76.0,0,CD69-,0,0,0
3359,633.7672244,78.79987023,249.51371,2066.872604,348.8094884,86.09165204,86.00086006,1984.122216,1.010565939,187.0,0,CD69-,0,0,0
3119,626.917558,79.69915914,257.1426638,2086.302145,331.423807,88.04280893,115.3953681,1917.473331,0.969435041,203.0,0,CD69-,0,0,0
1806,570.5827827,83.06824525,255.7008127,2127.67187,175.8252855,94.21180898,55.01579996,2103.241355,0.966483506,154.0,0,CD69-,0,0,0
200,678.0325562,76.93971297,252.9092821,2108.284464,321.5283447,85.59682083,93.30502014,1681.486011,1.056021526,210.0,0,CD69-,0,0,0
6833,1621.153894,45.81639725,501.3692339,2580.37078,822.1013197,71.86508073,208.3855532,2409.217248,0.919309931,218.0,0,CD69-,0,0,0
7132,1089.545362,60.12751389,283.1793333,2306.124514,789.1590196,71.75622431,197.5008924,2293.819167,0.813970317,144.0,0,CD69-,0,0,0
3497,573.9317724,83.81282089,278.4142559,2129.219686,241.08997,91.52760188,76.33015859,2024.291956,1.062963092,418.0,1,CD69+,1,1,1
3054,561.6678138,83.0846444,252.2784205,2102.242668,291.8173492,89.99616551,82.72327556,2179.378406,0.921195976,176.0,0,CD69-,0,0,0
1373,1175.682239,71.78797702,247.6323785,3927.359332,196.3663377,92.481424,72.29656903,1819.860684,1.111148784,100.5,1,CD69+,1,0,1
4375,708.6423596,74.28125644,330.3071289,1828.441605,396.6957045,85.34095259,111.2403724,2076.369474,1.069792394,189.0,0,CD69-,0,0,0
1461,422.6726354,85.33646308,257.2561675,1456.4595,88.41843224,97.8651247,39.20051289,2381.246864,1.132018367,88.5,1,CD69+,1,0,0
2526,605.2471984,81.45972533,276.3775367,2063.729477,269.0304292,90.76147792,78.887744,2165.578769,1.082035765,667.0,1,CD69+,1,1,1
5191,727.5889533,73.14228633,329.705,1836.448993,486.3420545,82.80111942,173.1726547,1973.151367,1.068337572,139.0,1,CD69+,1,0,0
1696,632.5443662,79.26468115,265.5608085,2035.77531,487.2657836,82.75254065,142.3198492,2147.834418,1.018348168,220.0,0,CD69-,0,0,0
2006,617.3557141,79.73685604,259.3275125,2045.706914,315.3285719,88.92894465,80.44801054,2190.370399,1.023148354,195.0,0,CD69-,0,0,0
6249,959.1479458,74.63060043,410.8527811,2640.286052,785.5841548,75.14370858,259.5155077,2517.94309,1.107737522,233.0,1,CD69+,1,1,1
3694,589.7287631,82.50065015,271.6378649,2109.345636,171.1217483,93.75281575,48.28897819,2043.97639,1.037487166,930.0,1,CD69+,1,1,1
5286,953.2516335,70.31835851,364.9545117,2388.155638,501.4015258,78.55204362,149.6807904,1788.164043,0.993793277,94.0,1,CD69+,1,0,0
7457,1311.385616,51.348132,265.94684,2418.2864,715.7535818,75.028392,176.931136,2325.1648,0.867672984,25.0,0,CD69-,0,0,0
593,604.6619467,80.64672708,260.8225561,2045.817978,414.3832913,83.49523084,128.1959244,1873.705861,1.0546492,202.0,0,CD69-,0,0,0
1034,488.647883,84.48355751,207.1483736,1866.273347,254.2899303,90.29492344,86.25350241,1706.831378,0.899142817,186.0,0,CD69-,0,0,0
6868,884.1630981,73.62273103,411.1838621,2210.924023,692.3541973,75.2959092,298.1818506,1924.320575,1.162457737,87.0,1,CD69+,1,1,1
2760,643.0584895,79.5928642,271.5132713,2105.355001,430.6032536,84.27434149,118.0521677,2104.971477,1.032844376,164.0,0,CD69-,0,0,0
6895,859.2344353,74.01202,379.248375,2225.333,623.3895463,74.7341975,180.75235,1932.96375,1.016342034,40.0,1,CD69+,1,0,0
5173,703.3803601,76.67595776,359.4138966,1853.978276,674.8190027,77.25009224,255.4879914,2145.574483,1.077903953,116.0,1,CD69+,1,1,1
6336,1101.95657,63.12316889,358.3925074,2412.28637,824.7871248,70.35253778,239.6258433,2252.593333,0.959629265,270.0,0,CD69-,0,0,0
1220,504.6648894,85.1094471,263.619358,1888.96963,254.7100014,91.16273387,69.22162021,2176.190268,1.101796644,1072.0,1,CD69+,1,1,1
1103,548.7193553,85.2433158,257.1266106,2253.125543,218.4657316,92.40962415,63.3463083,2119.12887,0.945556529,90.0,1,CD69+,0,0,0
558,621.5808666,80.09393774,265.4423312,2088.856844,401.6375707,82.38090833,129.1316624,1682.153341,1.058403316,159.0,0,CD69-,0,0,0
6085,995.8214518,58.90869691,281.8459485,2042.044742,498.0492725,82.3623732,165.6591165,2070.147526,1.015775732,97.0,0,CD69-,0,0,0
277,623.1365001,80.12832426,260.0416207,2096.480754,326.300688,87.43085133,128.1524953,1770.659394,1.046496431,248.0,0,CD69-,0,0,0
842,677.4753099,77.96863139,276.3072689,2104.837138,471.326099,80.56349309,140.4850286,1841.557787,1.077684917,170.0,0,CD69-,0,0,0
3151,654.22663,78.85437641,251.4294909,2168.709558,397.8304873,85.02912024,146.6584916,1835.28558,1.040777008,208.0,0,CD69-,0,0,0
7398,1323.803332,54.04709667,336.5143667,2487.776333,796.2048469,77.30646,249.9866067,2690.580667,1.116383632,30.0,0,CD69-,0,0,0
72,590.4546133,80.26026862,251.9897675,1968.776079,263.8599922,90.11921359,72.03970236,2015.877932,1.037136699,211.0,0,CD69-,0,0,0
3823,650.7561149,72.4367865,238.7580601,1750.162518,455.4233747,83.59701287,125.2992659,2166.525659,0.983463688,231.0,0,CD69-,0,0,0
394,670.8085476,79.02570326,272.2199996,2175.655222,213.065974,91.79539976,74.71911093,1769.894173,0.923654166,211.0,0,CD69-,0,0,0
7637,941.6209146,70.93573276,376.7701034,2323.722069,750.1174409,77.19773448,311.1249724,2281.243793,1.322865223,58.0,1,CD69+,1,0,0
2549,624.7062265,80.88637797,228.5652974,2315.305899,246.0790295,91.18466007,65.59354401,2127.275735,0.918537883,116.0,1,CD69+,0,0,0
7231,1297.822557,52.20485417,331.7420417,2350.59875,933.6917501,70.71660833,318.8237917,2530.504167,1.104207843,24.0,0,CD69-,0,0,0
2657,511.9848005,84.90955162,265.926595,1920.423496,276.4621159,89.77944794,85.4778861,1978.344606,1.064069285,591.0,1,CD69+,1,1,1
6492,1009.044483,70.12940283,387.0866042,2507.886784,974.2016033,72.26873781,334.2805053,2665.108198,0.940513533,283.0,0,CD69-,0,0,0
519,528.4900051,82.51990403,221.4451536,1984.679149,191.2570871,93.73132533,69.30950103,1911.388335,0.967780323,248.0,0,CD69-,0,0,0
2793,650.0631749,78.99261598,264.3410812,2105.313371,404.8291321,86.46271372,132.4745326,2152.425018,1.064680105,214.0,0,CD69-,0,0,0
1916,433.516131,83.8310414,129.4499618,2008.515684,281.4598236,89.15331625,80.50305508,1932.967421,0.551765373,129.0,0,CD69-,0,0,0
5047,776.4920724,74.03656889,334.7819889,2058.271,579.882207,76.26282222,183.0415667,1863.612333,1.004165192,90.0,1,CD69+,1,0,0
7583,882.7210606,73.65313125,414.6961875,2188.82625,1045.346326,80.16194375,592.7275625,2846.47,1.399952039,16.0,1,CD69+,1,1,1
4400,705.8364725,73.79954691,311.9321485,1833.474267,389.4097804,86.48050796,109.1274155,2193.394192,1.136988699,192.0,0,CD69-,0,0,0
3251,638.1075176,79.25524502,258.8596292,2093.813782,389.5265444,85.26609986,92.50438514,2107.267038,1.018415881,209.0,0,CD69-,0,0,0
1790,427.1857605,88.32084656,206.697998,2094.334961,103.8798574,97.7749354,63.21996562,1900.803345,0.86192341,27.0,0,CD69-,0,0,0
4823,728.9429704,75.15920342,267.9643724,2129.825998,508.9973246,82.23137707,133.6625938,2259.563341,1.033042216,187.0,0,CD69-,0,0,0
44,682.0620258,76.87202669,244.9731004,2128.907052,282.4711488,89.96487436,75.98293793,2151.574063,0.933197058,213.0,0,CD69-,0,0,0
2460,715.2064696,77.30143907,288.9042934,2161.613926,439.0945535,84.20453746,112.122296,2191.456866,1.029657924,204.0,0,CD69-,0,0,0
1326,887.2810938,75.98820222,340.1592715,2742.248745,543.0910929,83.80667456,210.7629654,2296.685006,1.038642636,176.0,0,CD69-,1,1,1
2542,564.3115738,82.8726987,273.9370298,1974.106287,353.4702835,87.52400223,105.4236903,2104.294325,1.086081133,685.0,1,CD69+,1,1,1
574,616.264251,81.41048822,276.1242786,2122.285119,448.9950901,82.82666694,154.2323337,1873.405558,1.064560246,109.0,0,CD69-,0,0,0
1357,452.1141333,84.15199549,260.4944197,1529.444119,183.0511287,94.37215132,57.6030642,2314.702802,1.05114254,222.0,1,CD69+,1,0,1
5876,990.177464,62.17685784,320.4317549,2113.60549,499.6459209,82.23816176,184.6303039,1978.549118,1.006974166,102.0,0,CD69-,0,0,0
4347,426.7106534,78.16757239,223.3603898,1894.526688,206.3199769,76.77055769,71.72520851,2021.415618,1.053301025,379.0,1,CD69+,0,1,0
2011,567.2427971,81.61262023,248.5165854,1987.91813,264.5074043,90.16209157,65.87218237,2121.009989,1.043493801,202.0,0,CD69-,0,0,0
